,formula_charge,formula_discharge,voltage
1293,Li11V8(PO4)12,Li3V2(PO4)3,2.9466324933
1245,Fe9(PO4)8,Li6Fe9(PO4)8,3.485912
396,LiTiMn3O8,Li3TiMn3O8,3.25942964
326,MnH4(SO5)2,LiMnH4(SO5)2,4.3749830367
357,TiMn5(PO4)6,LiTiMn5(PO4)6,3.8888160867
888,MnFe(PO4)2,Li2MnFe(PO4)2,3.6248872583
215,LiFeF4,Li2FeF4,3.3078772967
1219,V(PO3)4,LiV(PO3)4,4.8804868933
883,Mn2CrO6,Li2Mn2CrO6,3.5168113558
514,MnCoO4,LiMn2(CoO4)2,4.2114284067
154,LiVCrO4,Li2VCrO4,2.2080371467
799,LiMn2(CO3)4,Li2Mn(CO3)2,3.8171188967
251,VOF3,LiV4(OF3)4,4.6287251767
981,Li2FeOF3,Li3FeOF3,2.6685385833
258,VOF3,LiV4(OF3)4,4.4641491067
862,Cr3Co(PO4)4,Li4Cr3Co(PO4)4,3.0515957508
356,Ti4Mn(PO4)6,LiTi4Mn(PO4)6,2.2778288967
1038,Li(NiO2)2,Li5(NiO2)4,3.10137981
1200,LiCo3P4O15,Li4Co3P4O15,4.438412485
87,Li2FeCo9O20,Li4FeCo9O20,4.1469140867
1023,Li6V3P8O29,Li8V3P8O29,3.2011748433
624,LiMn3(PO4)3,LiMn2(PO4)2,3.5844357717
956,LiMn2CoO6,Li3Mn2CoO6,3.0293653983
99,Ti2Mn3Co3O16,Li4Ti2Mn3Co3O16,3.7580964942
879,Fe5Ni(PO4)6,Li4Fe5Ni(PO4)6,3.5503368183
1057,VFe3(PO4)4,Li4VFe3(PO4)4,3.2159001933
46,V(CO3)2,LiV2(CO3)4,3.3303975767
982,Li4FeOF5,Li5FeOF5,2.7548387008
1142,VF5,LiVF5,4.7118352358
327,VPHO5,LiV2P2(HO5)2,3.4753570117
221,LiMnVP2(O4F)2,Li2MnVP2(O4F)2,4.1014385417
749,LiTiCoO4,Li2TiCoO4,3.0361090508
564,Li(CrS2)2,LiCrS2,2.3693221517
1277,VPO5,LiVPO5,4.0124124783
1178,P4WO12,LiP4WO12,3.4299945983
239,V3OF11,LiV3OF11,4.7079305967
1191,Li2TiV2O6,Li3TiV2O6,1.7380116533
936,Mn3V(PO4)4,Li4Mn3V(PO4)4,3.4652270933
1094,LiCuPO4,Li2CuPO4,3.1762607283
23,BaFeBP2O9,Ba2LiFe2B2(P2O9)2,3.4262164167
1017,V6O5F19,Li11V6O5F19,3.7374469824
1077,Mn3Ni(PO4)4,Li4Mn3Ni(PO4)4,4.0364264808
576,LiMnF4,Li2MnF4,3.8659329567
804,Li3Cr3CoO8,Li4Cr3CoO8,3.2069799233
195,Er5(MoO6)2,LiEr5(MoO6)2,2.0156371367
89,K2CoH2(SO5)2,K2LiCoH2(SO5)2,3.8132338567
270,Mn5O9F,LiMn5O9F,3.6756074167
508,Mn5Co3O16,Li4Mn5Co3O16,3.9685052492
466,Sr2YbSbO6,Sr4LiYb2(SbO6)2,2.4739084567
1114,V2F9,LiV2F9,5.0389292133
548,CoO2,Li(CoO2)3,4.0061001342
151,LiCr2O4,LiCrO2,3.4727806167
289,Fe2(MoO4)3,Li2Fe2(MoO4)3,3.1244135404
113,Co3SnO8,Li2Co3SnO8,4.0450677517
378,Li3Mn2(P2O7)2,Li2MnP2O7,3.7796380717
377,LiMnP2O7,Li3Mn2(P2O7)2,3.7888549167
1190,LiTi3V5O16,Li4Ti3V5O16,2.4881896033
1016,Li4V5O9F,Li5V5O9F,1.6271998633
57,FeMoClO4,LiFeMoClO4,3.4294316417
614,MoO3,Li(MoO3)4,3.3492038467
1268,V3(P2O7)2,Li2V3(P2O7)2,2.6557995058
1041,LiCr3P4O15,Li4Cr3P4O15,2.4910152217
48,Ta2CS2,LiTa2CS2,1.4769488067
1046,Co2P5O16,LiCo2P5O16,4.8073839633
1141,LiVF4,Li3V2F8,2.3427748583
277,LaFeWO6,LiLa2Fe2(WO6)2,2.6289432067
462,ThV2PbO8,LiThV2PbO8,1.4513639467
73,Li2Cr2CoO6,Li3Cr2CoO6,3.3551533167
75,LiCr(CoO3)2,Li3Cr(CoO3)2,3.2742614992
1082,MnSO5,LiMn2(SO5)2,4.7135163633
1119,Cu(PO3)3,LiCu(PO3)3,5.0840852433
1006,LiV2OF5,Li2V2OF5,2.0964151283
1234,VOF3,LiVOF3,4.3970418333
937,LiV18O44,Li5V18O44,3.5401475758
999,MnV3(PO4)6,Li6MnV3(PO4)6,3.8042041567
859,Li4Mn3Cr3(CoO8)2,Li10Mn3Cr3(CoO8)2,2.486107885
538,MnFeCo(PO4)3,Li3MnFeCo(PO4)3,3.8937130017
1101,V5F11,LiV5F11,2.3918843808
